Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,Date,no_of_week_nights,Room_type & Market_segment,type_of_meal_plan,required_car_parking_space,lead_time,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
INN07774,2,0,1,Y_2018_M_4_D_8,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,141,0,0,0,₹72.25,1,Canceled
INN10461,1,0,0,Y_2018_M_11_D_1,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,166,0,0,0,$1.38,0,Canceled
INN04533,2,0,0,Y_2018_M_9_D_9,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,12,0,0,0,₹154.00,0,Canceled
INN06005,2,0,0,Y_2018_M_4_D_19,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,29,0,0,0,$1.50,0,Canceled
INN31488,3,0,0,D_27_M_10_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,26,0,0,0,$2.06,0,Not_Canceled
INN25950,2,0,1,Y_2018_D_25_M_7,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,99,0,0,0,₹94.50,0,Canceled
INN20383,2,0,2,D_30_Y_2018_M_7,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,208,0,0,0,$1.01,0,Canceled
INN23216,2,0,0,D_25_Y_2018_M_11,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,308,0,0,0,₹52.00,0,Canceled
INN33952,1,0,0,D_11_M_8_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,1,0,0,0,$0.88,0,Not_Canceled
INN27198,2,0,1,D_12_M_10_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,60,0,0,0,₹65.00,1,Not_Canceled
INN23693,2,0,1,D_14_Y_2017_M_11,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,22,0,0,0,₹87.00,1,Not_Canceled
INN18137,1,0,0,D_9_Y_2017_M_12,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,8,0,0,0,₹79.00,0,Not_Canceled
INN16069,2,0,0,M_9_Y_2017_D_11,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,48,0,0,0,₹104.00,0,Not_Canceled
INN25718,2,0,2,Y_2018_D_14_M_7,8,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,122,0,0,0,₹101.15,1,Not_Canceled
INN35164,2,0,0,D_22_M_9_Y_2017,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,77,0,0,0,$1.46,0,Canceled
INN08381,2,1,0,Y_2018_M_3_D_24,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,15,0,0,0,$2.07,2,Not_Canceled
INN14492,1,0,0,M_1_Y_2018_D_28,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,59,0,0,0,$0.00,0,Not_Canceled
INN29393,1,0,2,D_28_M_2_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,116,0,0,0,$0.76,0,Canceled
INN08367,2,0,2,Y_2018_M_8_D_21,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,231,0,0,0,$1.14,1,Not_Canceled
INN14824,1,0,0,M_12_Y_2017_D_31,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,54,0,0,0,₹62.67,0,Not_Canceled
INN10817,2,0,2,Y_2018_M_12_D_3,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,13,0,0,0,₹89.39,0,Not_Canceled
INN26309,2,2,0,Y_2018_D_3_M_3,3,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 2,0,15,0,0,0,₹242.33,2,Not_Canceled
INN09622,2,2,2,Y_2018_M_11_D_19,2,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,21,0,0,0,₹147.90,2,Not_Canceled
INN24790,2,0,2,Y_2018_D_10_M_7,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,$1.29,0,Not_Canceled
INN22335,2,0,2,D_7_Y_2018_M_9,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,246,0,0,0,₹80.75,0,Not_Canceled
INN18272,1,0,0,D_19_Y_2018_M_2,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,8,0,0,0,₹81.00,0,Not_Canceled
INN24605,2,0,2,Y_2018_D_11_M_9,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,113,0,0,0,$1.62,1,Not_Canceled
INN10391,1,0,2,Y_2018_M_10_D_16,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,4,0,0,0,₹147.33,0,Not_Canceled
INN27010,2,0,2,Y_2018_D_8_M_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,84,0,0,0,$1.14,0,Canceled
INN00546,2,0,0,Y_2018_M_6_D_8,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,26,0,0,0,$1.50,0,Not_Canceled
INN17231,2,0,2,M_11_Y_2018_D_13,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,49,0,0,0,₹74.80,2,Not_Canceled
INN18692,2,0,2,D_5_Y_2018_M_2,6,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,16,0,0,0,₹63.20,0,Canceled
INN09451,2,0,0,Y_2018_M_6_D_24,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,265,0,0,0,$1.44,1,Canceled
INN22391,1,0,1,D_18_Y_2018_M_11,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,57,0,0,0,₹86.40,1,Canceled
INN14645,2,0,0,M_8_Y_2018_D_5,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,159,0,0,0,₹94.50,0,Canceled
INN12104,2,0,2,Y_2018_M_8_D_20,1,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,320,0,0,0,₹94.95,1,Not_Canceled
INN05381,2,0,1,Y_2018_M_6_D_20,1,"{ 'Room_Type' :Room_Type 6,Market_Segment : Online}",Meal Plan 1,0,31,0,0,0,₹162.35,0,Canceled
INN08151,2,1,2,Y_2018_M_10_D_2,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,186,0,0,0,₹125.10,0,Canceled
INN11482,2,0,2,Y_2018_M_12_D_27,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,41,0,0,0,₹69.29,0,Not_Canceled
INN12265,2,0,2,Y_2018_M_10_D_15,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,252,0,0,0,$1.33,0,Canceled
INN24495,3,0,0,Y_2018_D_18_M_5,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,58,0,0,0,₹159.30,0,Canceled
INN17891,2,0,2,M_8_Y_2017_D_18,10,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,4,0,0,0,$1.24,0,Canceled
INN27146,2,1,2,D_2_M_10_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,260,0,0,0,₹95.13,1,Not_Canceled
INN19380,1,0,0,D_14_Y_2018_M_1,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,2,0,0,0,₹66.00,0,Not_Canceled
INN01156,1,0,1,Y_2017_M_7_D_6,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,89,0,0,0,₹68.00,1,Canceled
INN04622,2,0,0,Y_2017_M_9_D_8,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,4,0,0,0,₹124.00,1,Not_Canceled
INN18929,1,0,0,D_17_Y_2018_M_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,64,0,0,0,₹130.00,0,Not_Canceled
INN05938,2,0,1,Y_2017_M_10_D_10,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,174,0,0,0,₹70.00,0,Canceled
INN30681,1,0,1,D_19_M_9_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,20,0,0,0,$1.49,0,Not_Canceled
INN34327,2,0,0,D_8_M_12_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,203,0,0,0,$1.41,0,Not_Canceled
INN26059,2,0,0,Y_2018_D_31_M_3,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,60,0,0,0,₹90.90,1,Not_Canceled
INN25914,1,0,0,Y_2018_D_4_M_5,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,215,0,0,0,₹100.80,2,Canceled
INN32268,2,0,0,D_16_M_9_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,286,0,0,0,$1.46,0,Canceled
INN26997,2,0,0,Y_2018_D_7_M_6,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,213,0,0,0,₹130.00,0,Canceled
INN21573,2,0,1,D_14_Y_2018_M_11,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,56,0,0,0,$0.94,0,Not_Canceled
INN01237,2,0,2,Y_2018_M_6_D_19,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,131,0,0,0,₹80.75,0,Canceled
INN18568,3,0,1,D_29_Y_2018_M_8,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,68,0,0,0,₹159.30,0,Canceled
INN03304,3,0,1,Y_2018_M_9_D_20,5,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,123,0,0,0,$2.03,0,Canceled
INN16607,2,0,0,M_7_Y_2018_D_20,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,67,0,0,0,$1.54,1,Not_Canceled
INN14828,2,0,0,M_4_Y_2018_D_26,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,108,0,0,0,₹101.58,2,Not_Canceled
INN35166,2,0,1,D_4_M_11_Y_2017,4,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 1,0,6,0,0,0,$0.98,0,Not_Canceled
INN20620,1,0,1,D_4_Y_2018_M_10,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,349,0,0,0,$1.21,0,Not_Canceled
INN31223,2,0,0,D_18_M_9_Y_2017,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,72,0,0,0,$1.35,0,Not_Canceled
INN07262,1,0,1,Y_2018_M_10_D_7,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Aviation}",Meal Plan 1,0,3,0,0,0,₹110.00,0,Canceled
INN20768,2,0,1,D_12_Y_2018_M_6,0,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,19,0,0,0,$1.58,1,Not_Canceled
INN13325,2,0,0,M_3_Y_2018_D_23,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,49,0,0,0,$1.24,0,Canceled
INN24635,2,0,1,Y_2017_D_30_M_12,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,148,0,0,0,₹67.00,0,Not_Canceled
INN09645,2,0,0,Y_2018_M_12_D_15,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,58,0,0,0,₹79.20,0,Canceled
INN23355,2,0,2,D_15_Y_2018_M_4,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,66,0,0,0,₹108.80,0,Not_Canceled
INN06156,2,0,0,Y_2018_M_10_D_4,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,1,34,0,0,0,₹160.20,1,Not_Canceled
INN18535,1,0,1,D_29_Y_2018_M_2,2,"{ 'Room_Type' :Room_Type 5,Market_Segment : Corporate}",Meal Plan 1,0,3,0,0,0,₹107.00,0,Not_Canceled
INN07782,2,0,1,Y_2018_M_11_D_4,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,305,0,0,0,₹89.00,0,Canceled
INN18430,2,0,1,D_2_Y_2018_M_12,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,71,0,0,0,₹75.00,0,Not_Canceled
INN00175,2,1,0,Y_2018_M_11_D_5,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,11,0,0,0,₹150.00,1,Canceled
INN11698,2,0,0,Y_2017_M_10_D_16,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,102,0,0,0,₹109.00,0,Not_Canceled
INN01127,1,0,0,Y_2017_M_11_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,32,0,0,0,₹73.00,0,Not_Canceled
INN35591,2,0,2,D_19_M_6_Y_2018,0,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,243,0,0,0,$1.19,1,Not_Canceled
INN34515,2,0,1,D_15_M_8_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,133,0,0,0,$1.08,0,Canceled
INN04649,2,0,2,Y_2017_M_8_D_23,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,1,0,0,0,$1.23,2,Not_Canceled
INN01727,1,0,0,Y_2017_M_10_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,164,0,0,0,₹100.00,0,Not_Canceled
INN20566,2,0,2,D_15_Y_2018_M_3,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,53,0,0,0,₹83.92,1,Not_Canceled
INN02971,2,1,1,Y_2018_M_3_D_21,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Not Selected,0,27,0,0,0,₹62.80,0,Not_Canceled
INN28671,2,0,2,D_2_M_10_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,257,0,0,0,$1.33,3,Not_Canceled
INN25352,2,0,0,Y_2017_D_30_M_12,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,69,0,0,0,₹111.30,1,Not_Canceled
INN16158,2,2,0,M_12_Y_2018_D_29,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,193,0,0,0,₹110.70,0,Not_Canceled
INN08208,2,1,0,Y_2018_M_6_D_9,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,13,0,0,0,₹119.00,2,Not_Canceled
INN29626,2,0,0,D_27_M_12_Y_2018,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,25,0,0,0,$0.81,0,Not_Canceled
INN10465,2,0,1,Y_2018_M_3_D_25,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Not Selected,0,42,0,0,0,₹62.80,0,Not_Canceled
INN14943,3,0,0,M_4_Y_2018_D_6,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,88,0,0,0,₹100.72,2,Not_Canceled
INN05261,2,1,0,Y_2018_M_3_D_18,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,23,0,0,0,₹109.00,2,Not_Canceled
INN09362,2,0,0,Y_2017_M_9_D_23,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,34,0,0,0,₹224.67,0,Canceled
INN34206,1,0,0,D_14_M_1_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,1,0,0,0,$0.87,0,Not_Canceled
INN18297,2,0,2,D_18_Y_2018_M_2,3,"{ 'Room_Type' :Room_Type 2,Market_Segment : Online}",Meal Plan 1,0,63,0,0,0,₹65.66,0,Canceled
INN11251,1,0,0,Y_2018_M_1_D_19,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,151,0,0,0,$0.89,0,Not_Canceled
INN34673,2,0,1,D_5_M_9_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,59,0,0,0,$1.55,1,Not_Canceled
INN27565,2,0,0,D_16_M_10_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,102,0,0,0,$1.27,0,Canceled
INN23956,2,0,0,D_13_Y_2018_M_9,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,147,0,0,0,₹130.00,0,Canceled
INN02631,2,0,2,Y_2018_M_7_D_25,5,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,148,0,0,0,$1.15,0,Canceled
INN04463,1,0,0,Y_2017_M_10_D_9,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Offline}",Meal Plan 2,0,80,0,0,0,₹108.00,0,Not_Canceled
INN27482,2,0,0,D_22_M_3_Y_2018,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,9,0,0,0,₹141.00,0,Not_Canceled
INN32397,2,0,0,D_14_M_12_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 2,0,181,0,0,0,$1.55,0,Not_Canceled
INN09018,2,0,1,Y_2018_M_5_D_9,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,142,0,0,0,₹125.33,1,Not_Canceled
INN23398,2,0,2,D_13_Y_2018_M_5,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,276,0,0,0,₹61.00,0,Canceled
INN01827,3,0,0,Y_2018_M_7_D_7,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,158,0,0,0,₹146.70,2,Canceled
INN01624,2,0,0,Y_2017_M_9_D_17,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,12,0,0,0,$1.90,1,Not_Canceled
INN08264,2,0,0,Y_2018_M_1_D_20,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,8,0,0,0,₹79.00,2,Not_Canceled
INN23316,1,0,1,D_10_Y_2018_M_10,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,111,0,0,0,$1.50,0,Canceled
INN06216,2,0,0,Y_2018_M_10_D_27,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,102,0,0,0,₹104.40,0,Canceled
INN03536,2,0,2,Y_2018_M_11_D_11,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,54,0,0,0,$0.97,1,Not_Canceled
INN13273,2,0,1,M_10_Y_2017_D_8,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,210,0,0,0,₹86.00,0,Canceled
INN34737,3,0,2,D_9_M_10_Y_2018,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,113,0,0,0,$1.89,0,Not_Canceled
INN08085,1,0,0,Y_2017_M_10_D_2,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,164,0,0,0,₹100.00,0,Not_Canceled
INN01253,1,0,0,Y_2018_M_8_D_17,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,6,0,0,0,₹79.00,0,Not_Canceled
INN17964,1,0,2,M_6_Y_2018_D_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,163,0,0,0,$1.25,0,Canceled
INN15276,2,0,1,M_4_Y_2018_D_7,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,56,0,0,0,$1.63,0,Not_Canceled
INN05397,1,0,0,Y_2018_M_8_D_13,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,3,0,0,0,₹168.00,2,Not_Canceled
INN13925,2,0,1,M_7_Y_2018_D_30,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,301,0,0,0,₹115.00,1,Canceled
INN19479,2,0,0,D_27_Y_2018_M_12,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,25,0,0,0,$0.81,1,Not_Canceled
INN11189,2,0,0,Y_2018_M_11_D_3,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,304,0,0,0,₹89.00,0,Canceled
INN23248,1,0,0,D_18_Y_2018_M_5,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,37,0,0,0,₹89.00,0,Canceled
INN04526,3,0,2,Y_2018_M_8_D_21,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,13,0,0,0,₹110.40,0,Not_Canceled
INN17046,1,0,1,M_10_Y_2018_D_10,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,76,0,0,0,₹120.00,0,Canceled
INN34949,2,0,0,D_20_M_11_Y_2017,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,32,0,0,0,$1.06,0,Not_Canceled
INN30285,1,0,1,D_7_M_11_Y_2018,0,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,14,0,0,0,$1.78,1,Not_Canceled
INN30109,2,0,2,D_9_M_9_Y_2017,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,327,0,0,0,$1.10,0,Not_Canceled
INN30337,2,0,1,D_9_M_5_Y_2018,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,134,0,0,0,$0.96,1,Not_Canceled
INN29446,2,0,0,D_24_M_2_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,55,0,0,0,$0.70,0,Not_Canceled
INN21346,1,0,2,D_11_Y_2018_M_9,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Corporate}",Meal Plan 1,0,36,0,0,0,₹110.00,0,Not_Canceled
INN08437,2,0,0,Y_2018_M_8_D_31,4,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,40,0,0,0,$1.07,0,Not_Canceled
INN12782,2,0,0,M_5_Y_2018_D_20,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,0,0,0,0,₹88.56,0,Canceled
INN21849,2,0,0,D_24_Y_2018_M_6,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,265,0,0,0,$1.44,1,Canceled
INN07975,2,0,0,Y_2018_M_9_D_13,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,346,0,0,0,₹115.00,1,Canceled
INN02728,1,0,1,Y_2018_M_1_D_4,0,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,0,0,0,0,₹108.00,1,Not_Canceled
INN21376,2,0,2,D_9_Y_2017_M_8,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,109,0,0,0,₹76.50,1,Not_Canceled
INN28555,2,0,1,D_5_M_8_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Not Selected,0,30,0,0,0,$1.56,1,Not_Canceled
INN07632,3,0,1,Y_2018_M_7_D_17,0,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,63,0,0,0,$1.72,0,Not_Canceled
INN13316,2,0,2,M_5_Y_2018_D_8,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,77,0,0,0,$1.59,1,Not_Canceled
INN07455,2,0,1,Y_2018_M_2_D_6,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,1,33,0,0,0,₹98.30,1,Not_Canceled
INN32421,1,0,0,D_17_M_3_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,17,0,0,0,$0.88,1,Not_Canceled
INN34196,2,0,2,D_3_M_4_Y_2018,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,109,0,0,0,$1.03,1,Not_Canceled
INN08117,1,0,0,Y_2018_M_6_D_14,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,71,0,0,0,₹120.00,0,Not_Canceled
INN11388,2,0,2,Y_2018_M_10_D_30,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 1,0,37,0,0,0,$0.94,1,Not_Canceled
INN10013,2,0,0,Y_2018_M_10_D_13,3,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,237,0,0,0,₹128.40,0,Canceled
INN20032,2,0,1,D_8_Y_2018_M_2,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,33,0,0,0,₹80.30,1,Not_Canceled
INN02068,2,0,1,Y_2018_M_1_D_25,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,33,0,0,0,₹64.00,0,Not_Canceled
INN35806,3,0,0,D_26_M_2_Y_2018,2,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,7,0,0,0,$1.74,2,Not_Canceled
INN08454,2,0,1,Y_2018_M_6_D_20,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,45,0,0,0,$1.27,1,Not_Canceled
INN03678,1,0,1,Y_2018_M_2_D_29,3,"{ 'Room_Type' :Room_Type 1,Market_Segment : Online}",Meal Plan 1,0,21,0,0,0,$1.28,0,Canceled
INN17391,2,0,0,M_8_Y_2017_D_14,2,"{ 'Room_Type' :Room_Type 1,Market_Segment : Offline}",Meal Plan 2,0,39,0,0,0,₹109.00,0,Not_Canceled
INN31173,2,0,0,D_20_M_7_Y_2018,1,"{ 'Room_Type' :Room_Type 4,Market_Segment : Online}",Meal Plan 1,0,13,0,0,0,$1.45,2,Not_Canceled
INN20924,2,0,0,D_10_Y_2017_M_12,1,"{ 'Room_Type' :Room_Type 1,Market_Segment : Corporate}",Meal Plan 1,0,9,0,0,0,₹75.00,1,Not_Canceled
